eeg_id,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
579354656,0.13770414118907853,0.03586011801878268,0.01683730703217471,0.025242495904329133,0.12711080542406417,0.6572451324315708
2671474238,0.026568458150682477,0.03865910902661508,0.05023624275015218,0.007255318084952589,0.04010119249261671,0.8371796794949811
682473876,0.07263016088761849,0.043863441621384,0.12273084140593396,0.017438105203150932,0.059718502808976184,0.6836189480729364
3251253958,0.029528810164977302,0.09117448480705112,0.7804004958351654,0.004256182990435589,0.021326487553469053,0.07331353864890162
3251253958,0.029007974349954255,0.09454429449476509,0.7757664838852982,0.004375634308566876,0.021905840308475637,0.07439977265293993
3251253958,0.023505544668840757,0.0925714770893508,0.7873005375181021,0.004194068964388537,0.020878092389065014,0.07155027937025271
1041541339,0.2941962556491393,0.010398066044647552,0.007838884728923768,0.026136182417783017,0.11077479487724454,0.5506558162822618
190915739,0.05039944130639376,0.021773507121294687,0.011161576463156056,0.022609267852580522,0.07942332312586292,0.8146328841307122
190915739,0.0484450147457836,0.0228126912354769,0.011110259796109717,0.023133087090377775,0.0898856033066691,0.8046133438255828
377908502,0.8556986538623713,0.006152080242261365,0.009864133493410672,0.013937373008071947,0.04184901714908915,0.07249874224479559
377908502,0.8411274559050897,0.0060962371993581,0.010344278931721964,0.01420570157412527,0.040286043590420054,0.08794028279928483
377908502,0.7927167787068081,0.006118556116942879,0.010819315703053027,0.015481732665548262,0.04221517909147436,0.1326484377161734
377908502,0.7828681874039378,0.0061884160209362445,0.010233312626568122,0.014913045428144648,0.03879559810373048,0.1470014404166828
377908502,0.790375534273805,0.006253658600737529,0.010778905161275441,0.01365469298863534,0.035587756396227625,0.143349452579319
377908502,0.851211156566497,0.00658137825021758,0.012912522350202096,0.01286978129642693,0.036623079834018274,0.07980208170263824
377908502,0.8766231879960366,0.006382872680073022,0.011199263269882919,0.011691308868831459,0.03597531534111221,0.0581280518440639
377908502,0.8759984640410556,0.0062314102073351835,0.008489953650247784,0.012267151571579921,0.037006675078128555,0.0600063454516528
377908502,0.8715683818460765,0.00628624673010151,0.008967294099369277,0.013348398291975743,0.041834800255747116,0.057994878776729694
377908502,0.8762716044449979,0.006298637171207855,0.008160632509515868,0.012170045446245307,0.03794876073091433,0.059150319697118786
377908502,0.873211768863741,0.00621225579924533,0.008438548336314185,0.01352739680880247,0.041221463449620806,0.05738856674227625
377908502,0.8699697671895288,0.006307926727429614,0.008385169621242944,0.012957988143255867,0.04085487576991707,0.061524272548625684
377908502,0.8632700365448227,0.006539748983923405,0.008958394617834639,0.014132766048357495,0.04515853821293681,0.06194051559212492
406628315,0.685440477944655,0.025813114528065152,0.09702916076996658,0.009753833048545109,0.052736522380836606,0.12922689132793147
406628315,0.6783082832808794,0.026916663900006074,0.09855970095194837,0.008421451017275127,0.04730881218324823,0.14048508866664272
406628315,0.7225332371253232,0.02487633182495751,0.09070805085039343,0.009517593395238052,0.045464075860177124,0.10690071094391047
406628315,0.7102623692669722,0.025637380297341868,0.09418449226431744,0.008485148833743275,0.044964461310444376,0.11646614802718082
406628315,0.6971798849150762,0.028409269580223596,0.1004059699322028,0.00826024577818114,0.04386299588050185,0.12188163391381446
406628315,0.6853420003985067,0.026397700766914764,0.0963329608950182,0.009272249567901708,0.0477743770772075,0.13488071129445106
1469013785,0.25196494461059354,0.017491233678014126,0.0051153426482674165,0.058880213663103906,0.11885652430164563,0.5476917410983753
1469013785,0.24262649700142835,0.01824440758600692,0.005220695117243628,0.0664907285083517,0.14211483170260647,0.525302840084363
1469013785,0.2467216348861617,0.017920416380885595,0.0053524350031368476,0.06580108116004994,0.19592755270240675,0.4682768798673592
1469013785,0.2449251985894926,0.01881977132446659,0.005004550611278077,0.060561817498346306,0.11652359579182898,0.5541650661845874
1469013785,0.24003083568860104,0.020242225030558017,0.0051434416312046,0.06038583217917903,0.12179973098650829,0.552397934483949
73783114,0.3043422515577284,0.03687384857658429,0.018352580056500128,0.009681986502577001,0.04134855817598786,0.5894007751306223
3405122899,0.338372355601767,0.19123446684222511,0.01221177097554626,0.04874590740988747,0.07853662120583198,0.3308988779647421
3405122899,0.33710875074039753,0.16898329123952746,0.013467080835200533,0.051105725391001465,0.08721044494102134,0.3421247068528518
3405122899,0.3155126346139071,0.19859613431760145,0.011416333455158493,0.04963541281154322,0.08443964345975727,0.3403998413420325
3405122899,0.28215354865403003,0.15114630676497637,0.012651189080952878,0.051360523910525216,0.09562109441170062,0.407067337177815
589472925,0.7551040481659861,0.046291204175522294,0.019320878324060313,0.020280047653031163,0.0461598350247828,0.11284398665661735
589472925,0.7550697851088397,0.044481316370812,0.01910027478357899,0.01954633939984683,0.0459234235216971,0.11587886081522523
589472925,0.7616554763063526,0.044161351753952874,0.018419800493383626,0.018800899850336915,0.04362475631168764,0.11333771528428647
589472925,0.7746642461284426,0.044685802458119574,0.018456595412694288,0.017854871051261618,0.03410218255530098,0.11023630239418086
589472925,0.7794217728202673,0.042720663679343,0.017892781835216358,0.017034612127798613,0.03158733003424237,0.11134283950313233
589472925,0.7973837194581725,0.04138736225161423,0.017821668379665714,0.015868817193488392,0.025088564241314698,0.10244986847574444
589472925,0.8017210011501809,0.042061048218561686,0.01723449680106182,0.015730566413085515,0.021777849636876147,0.10147503778023398
589472925,0.8005947937768204,0.041609597213211044,0.01590883210940448,0.015709381226563755,0.024282422069369595,0.10189497360463062
589472925,0.8170355085704808,0.04018329752256293,0.015491908586063313,0.014565210574739524,0.014992514319721406,0.09773156042643208
589472925,0.8184525929367781,0.04026201208302674,0.015425753660207308,0.01470290559367323,0.013967541010369683,0.09718919471594502
589472925,0.8198215367021909,0.03977068186079738,0.015292939180070167,0.014833676715958963,0.013088555866861614,0.09719260967412108
589472925,0.8196383284363286,0.03990121453242556,0.015311291658716421,0.014595179030156953,0.012473128307109314,0.09808085803526319
589472925,0.8216140612786773,0.03942182753247959,0.015580711625246388,0.014671088782229181,0.011267526954088494,0.09744478382727893
589472925,0.8156231526831803,0.041514212833774794,0.016134559845638743,0.01519528538631455,0.011831456902813736,0.09970133234827795
589472925,0.8142539288234447,0.04155361021566795,0.017090289128209184,0.015293476602942998,0.011798746660042964,0.10000994856969228
589472925,0.8081101783743537,0.0429634738802301,0.0186687908721428,0.016115691986279483,0.013051001177158893,0.10109086370983501
589472925,0.7964687993833099,0.04491395372348851,0.024813082148876783,0.016586889842686706,0.015325941241995633,0.1018913336596424
589472925,0.7911476715484085,0.044583341494875646,0.025889416885208835,0.0166552897127335,0.016014492127913626,0.10570978823086004
589472925,0.8100817045671651,0.042569228546866525,0.019904544573676086,0.015893604482248823,0.012298524383611533,0.09925239344643205
589472925,0.8090700185042162,0.041317219753441194,0.016583160985026203,0.01656252855124176,0.013226393526061336,0.10324067868001337
589472925,0.8185659461843675,0.03975867339028329,0.01661073211368809,0.015612583575357155,0.011607694480510009,0.0978443702557941
589472925,0.8148785175205655,0.039799847051646506,0.017119539293440574,0.015696192684542764,0.011717940903879728,0.10078796254592488
589472925,0.8053484646517902,0.04094956047448465,0.0172206517905734,0.0167307350097972,0.013430375437635112,0.10632021263571938
589472925,0.7856198858457476,0.041539252040807585,0.017910646544084863,0.019594325401314523,0.01576420015182882,0.11957169001621658
589472925,0.7953785262051228,0.04127574692275096,0.017943606873445057,0.01755649758656678,0.014515922736223284,0.11332969967589122
589472925,0.786620127345605,0.04247757191234692,0.017048818973425698,0.01962540393403175,0.017356688539849223,0.11687138929474139
4204693127,0.1067204794791673,0.1788925282917305,0.011828247043015655,0.02688189567783541,0.020962650040078096,0.654714199468173
4204693127,0.0890356017899058,0.15144359328513782,0.013345724722257528,0.02651397257525877,0.022415824386848575,0.6972452832405915
4204693127,0.17418807810595824,0.16012301155649955,0.011454926853210307,0.02724394501175883,0.01939280079177883,0.6075972376807942
4204693127,0.0843308339377343,0.16196449956569728,0.014116538601451664,0.027500183918919594,0.02266183735669499,0.6894261066195021
4204693127,0.1139934265105185,0.17560940305860848,0.012559741491371275,0.02656697792557292,0.022778077500710453,0.6484923735132183
35755743,0.07505855425270816,0.801189141241342,0.01410224506073857,0.029295883570343486,0.023604355151475933,0.056749820723391915
35755743,0.08315401993133724,0.7954196123442588,0.013240624831442298,0.02772020738603176,0.023538401596935894,0.056927133909994036
233758205,0.1406535758751193,0.06811473661153832,0.08962300530558584,0.08068221307366721,0.10550569798425849,0.515420771149831
3854301467,0.10737398823993784,0.14301060859135106,0.1235507615456324,0.07580020076544698,0.06929383051927936,0.4809706103383524
3854301467,0.1059162810759377,0.15274921648028725,0.11299807299322176,0.07495525849485882,0.07178039211957796,0.48160077883611657
2678502317,0.6188363276187075,0.05737706683854204,0.012770698742713167,0.025710478059250735,0.018149320074459106,0.2671561086663273
2678502317,0.6519127963054413,0.055690984790325956,0.012622692478996387,0.025766228483785878,0.017057621942511293,0.23694967599893912
2678502317,0.653940408341291,0.05467613814719059,0.010665979329735816,0.024542287911396857,0.014721438808185548,0.24145374746220005
2678502317,0.6149093527998132,0.05422853534136606,0.010126248230753249,0.024143862462304565,0.013796600610124948,0.282795400555638
2678502317,0.5502846375109071,0.05409499669447229,0.009837571167137809,0.0249986422162988,0.01772369631323155,0.3430604560979525
4266953847,0.1561251874673912,0.014109777324990535,0.014660151894520333,0.04240985145393033,0.12204285032520391,0.6506521815339635
1998957868,0.2072573241852643,0.01505126212375533,0.014706445907338564,0.08789553469935538,0.09308314673135322,0.5820062863529333
1998957868,0.18758582743916366,0.014226125270100316,0.015542896836830666,0.083547246770408,0.11913094509431084,0.5799669585891865
798860585,0.18701100075830912,0.024707233090514404,0.014750549482915414,0.06293073997415824,0.2301574795033974,0.4804429971907054
798860585,0.17424491128984215,0.02538719901239614,0.01593804754380613,0.0636787635340646,0.2257015433791118,0.49504953524077905
798860585,0.18163001206390414,0.024165970348867864,0.01513552121060342,0.060278530047101465,0.23082621964422348,0.4879637466852996
798860585,0.15902299811473283,0.02923907791079665,0.016309112558766933,0.06339533302915026,0.22921043234727717,0.5028230460392762
887415325,0.020856193394894588,0.8122293913652513,0.09095524066755074,0.009818648567682196,0.02187229475373068,0.044268231250890695
887415325,0.02448411712309931,0.8183028273741956,0.0796736915741609,0.01006032774225724,0.022419772431780675,0.04505926375450648
887415325,0.02526838267463044,0.811170378044426,0.08517608457789629,0.00995391182384778,0.02247583858065893,0.04595540429854043
887415325,0.022366710978525106,0.8239142883342847,0.07874963704878926,0.009878032700910038,0.021368472015265892,0.04372285892222489
887415325,0.025483027245018403,0.8235816549008357,0.07508109403778847,0.00990072405979444,0.021943062380647714,0.04401043737591543
887415325,0.02511102974830274,0.8164167151448565,0.08101183862808711,0.010243000119931255,0.022640366898061755,0.04457704946076051
887415325,0.022751104835383104,0.8198150978768755,0.08197497169393604,0.009916569634861398,0.02240617076650264,0.04313608519244148
887415325,0.02144904355950166,0.8304269988428141,0.07521370470353286,0.009482461734924766,0.02135006485905878,0.04207772630016768
1457886247,0.4093536956823899,0.02351085987567764,0.011277277842309133,0.017025996276618223,0.01601998616745583,0.5228121841555493
1457886247,0.3963824155580319,0.023729335955606935,0.010489689944388897,0.01682256732165336,0.014563765475219745,0.5380122257450992
2861259539,0.8100164009496188,0.013812719727052076,0.011064598521012992,0.006915644869292368,0.008133141215341675,0.150057494717682
1604813647,0.4771471132372268,0.01752351717183856,0.01699120527949355,0.04975910153401254,0.14912970722658087,0.28944935555084755
1604813647,0.4776199519104339,0.017502827022311866,0.01763854827478186,0.04728203991482184,0.16043068838163857,0.27952594449601204
234996476,0.36685645202385425,0.018906201039023632,0.018692737217549653,0.018796912184677425,0.09154306442504298,0.4852046331098521
412440995,0.022977644732803077,0.6295759393944637,0.23596958175420413,0.0155544799884302,0.02681527539536929,0.06910707873472963
412440995,0.022944006335787224,0.6984042751754117,0.17298820367440604,0.016026716197997552,0.025804108208635258,0.06383269040776209
412440995,0.02228334130921897,0.7172054644941458,0.15222460282197958,0.016465616353637604,0.026605181562672917,0.06521579345834513
412440995,0.021929703122962184,0.7298613371114128,0.1468583059194335,0.015861585885370087,0.024402910914242976,0.06108615704657857
412440995,0.02134336261048649,0.7342048178365056,0.13362146089810842,0.016439736286799154,0.025055256929063827,0.06933536543903639
412440995,0.020313800668792882,0.7505287283404396,0.12433946299290988,0.015996938923602346,0.024668719722262027,0.06415234935199328
412440995,0.0195762033432931,0.7780131517297384,0.10199489006716123,0.015574547783207961,0.023803602828256554,0.06103760424834286
