label_id,eeg_id,per_sample_kl,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
1546566009,1469013785,2.0892346,0.12378171,0.024308695,0.014458794,0.12357035,0.18129243,0.532588
1343795810,1469013785,2.0892346,0.12378171,0.024308695,0.014458794,0.12357035,0.18129243,0.532588
16735658,1469013785,2.0892346,0.12378171,0.024308695,0.014458794,0.12357035,0.18129243,0.532588
3986180178,1469013785,2.0892346,0.12378171,0.024308695,0.014458794,0.12357035,0.18129243,0.532588
2723534427,73783114,0.12507279,0.05727238,0.027662171,0.01478076,0.0061886744,0.011664032,0.88243204
3731110590,3405122899,0.48730564,0.6142788,0.08869532,0.012236621,0.118517786,0.017562421,0.14870907
3758274335,3405122899,0.48730564,0.6142788,0.08869532,0.012236621,0.118517786,0.017562421,0.14870907
21471295,3405122899,0.48730564,0.6142788,0.08869532,0.012236621,0.118517786,0.017562421,0.14870907
767619361,3405122899,0.48730564,0.6142788,0.08869532,0.012236621,0.118517786,0.017562421,0.14870907
2449528899,589472925,0.9446602,0.38881138,0.17304021,0.026796995,0.048665456,0.019225901,0.34346008
1003216262,589472925,0.9446602,0.38881138,0.17304021,0.026796995,0.048665456,0.019225901,0.34346008
2208052270,589472925,0.9446602,0.38881138,0.17304021,0.026796995,0.048665456,0.019225901,0.34346008
3028649768,589472925,0.9446602,0.38881138,0.17304021,0.026796995,0.048665456,0.019225901,0.34346008
74313989,589472925,0.9446602,0.38881138,0.17304021,0.026796995,0.048665456,0.019225901,0.34346008
2200421458,589472925,0.9446602,0.38881138,0.17304021,0.026796995,0.048665456,0.019225901,0.34346008
3022106281,589472925,0.9446602,0.38881138,0.17304021,0.026796995,0.048665456,0.019225901,0.34346008
1308759618,589472925,0.9446602,0.38881138,0.17304021,0.026796995,0.048665456,0.019225901,0.34346008
1665253905,589472925,0.9446602,0.38881138,0.17304021,0.026796995,0.048665456,0.019225901,0.34346008
2227894468,589472925,0.9446602,0.38881138,0.17304021,0.026796995,0.048665456,0.019225901,0.34346008
12951917,589472925,0.9446602,0.38881138,0.17304021,0.026796995,0.048665456,0.019225901,0.34346008
1747920933,589472925,0.9446602,0.38881138,0.17304021,0.026796995,0.048665456,0.019225901,0.34346008
805672327,589472925,0.9446602,0.38881138,0.17304021,0.026796995,0.048665456,0.019225901,0.34346008
1774342734,589472925,0.9446602,0.38881138,0.17304021,0.026796995,0.048665456,0.019225901,0.34346008
920776136,589472925,0.9446602,0.38881138,0.17304021,0.026796995,0.048665456,0.019225901,0.34346008
3591313207,589472925,0.9446602,0.38881138,0.17304021,0.026796995,0.048665456,0.019225901,0.34346008
1252687287,589472925,0.9446602,0.38881138,0.17304021,0.026796995,0.048665456,0.019225901,0.34346008
3666493365,589472925,0.9446602,0.38881138,0.17304021,0.026796995,0.048665456,0.019225901,0.34346008
1879057779,589472925,0.9446602,0.38881138,0.17304021,0.026796995,0.048665456,0.019225901,0.34346008
4018800391,589472925,0.9446602,0.38881138,0.17304021,0.026796995,0.048665456,0.019225901,0.34346008
1253736652,589472925,0.9446602,0.38881138,0.17304021,0.026796995,0.048665456,0.019225901,0.34346008
1297716012,589472925,0.9446602,0.38881138,0.17304021,0.026796995,0.048665456,0.019225901,0.34346008
4199899209,589472925,0.9446602,0.38881138,0.17304021,0.026796995,0.048665456,0.019225901,0.34346008
2887681444,589472925,0.9446602,0.38881138,0.17304021,0.026796995,0.048665456,0.019225901,0.34346008
631685331,589472925,0.9446602,0.38881138,0.17304021,0.026796995,0.048665456,0.019225901,0.34346008
2132034881,589472925,0.9446602,0.38881138,0.17304021,0.026796995,0.048665456,0.019225901,0.34346008
3841473535,4204693127,0.0957831,0.039481737,0.055627223,0.014574248,0.078442164,0.035339396,0.7765353
1489596963,4204693127,0.0957831,0.039481737,0.055627223,0.014574248,0.078442164,0.035339396,0.7765353
876784268,4204693127,0.0957831,0.039481737,0.055627223,0.014574248,0.078442164,0.035339396,0.7765353
2642362143,4204693127,0.0957831,0.039481737,0.055627223,0.014574248,0.078442164,0.035339396,0.7765353
508408390,4204693127,0.0957831,0.039481737,0.055627223,0.014574248,0.078442164,0.035339396,0.7765353
421130099,35755743,0.323435,0.12492677,0.72365844,0.009472397,0.061782874,0.017800765,0.06235872
1085924654,35755743,0.323435,0.12492677,0.72365844,0.009472397,0.061782874,0.017800765,0.06235872
1892169638,233758205,0.6283371,0.04930718,0.06492392,0.0131482985,0.23835315,0.10078964,0.5334778
4061603383,3854301467,0.72971773,0.08114034,0.21356766,0.02804135,0.17831181,0.06029838,0.43864053
3542384996,3854301467,0.72971773,0.08114034,0.21356766,0.02804135,0.17831181,0.06029838,0.43864053
2169114842,2678502317,0.7228147,0.48538375,0.23277599,0.022525035,0.090934105,0.023104284,0.14527681
1717849301,2678502317,0.7228147,0.48538375,0.23277599,0.022525035,0.090934105,0.023104284,0.14527681
3075365938,2678502317,0.7228147,0.48538375,0.23277599,0.022525035,0.090934105,0.023104284,0.14527681
3048376688,2678502317,0.7228147,0.48538375,0.23277599,0.022525035,0.090934105,0.023104284,0.14527681
3337558323,2678502317,0.7228147,0.48538375,0.23277599,0.022525035,0.090934105,0.023104284,0.14527681
565454504,4266953847,0.65513724,0.19162628,0.03797373,0.02284184,0.12417714,0.10401068,0.5193704
2236590854,1998957868,1.2599556,0.28366643,0.026618011,0.0053499965,0.35510316,0.05108258,0.2781798
393133395,1998957868,1.2599556,0.28366643,0.026618011,0.0053499965,0.35510316,0.05108258,0.2781798
755823229,798860585,0.42679715,0.04077038,0.035595305,0.0320636,0.16283242,0.333133,0.39560524
2750674355,798860585,0.42679715,0.04077038,0.035595305,0.0320636,0.16283242,0.333133,0.39560524
508337260,798860585,0.42679715,0.04077038,0.035595305,0.0320636,0.16283242,0.333133,0.39560524
3922624008,798860585,0.42679715,0.04077038,0.035595305,0.0320636,0.16283242,0.333133,0.39560524
1897417193,887415325,0.41015276,0.00965169,0.66354835,0.21002176,0.013400044,0.0453041,0.058074065
3498903111,887415325,0.41015276,0.00965169,0.66354835,0.21002176,0.013400044,0.0453041,0.058074065
3554218343,887415325,0.41015276,0.00965169,0.66354835,0.21002176,0.013400044,0.0453041,0.058074065
4008040818,887415325,0.41015276,0.00965169,0.66354835,0.21002176,0.013400044,0.0453041,0.058074065
1809759821,887415325,0.41015276,0.00965169,0.66354835,0.21002176,0.013400044,0.0453041,0.058074065
2588582006,887415325,0.41015276,0.00965169,0.66354835,0.21002176,0.013400044,0.0453041,0.058074065
2454120846,887415325,0.41015276,0.00965169,0.66354835,0.21002176,0.013400044,0.0453041,0.058074065
1318499067,887415325,0.41015276,0.00965169,0.66354835,0.21002176,0.013400044,0.0453041,0.058074065
1345134114,1457886247,2.9613338,0.05174979,0.04278702,0.0056744358,0.029558217,0.012297655,0.8579328
566700027,1457886247,2.9613338,0.05174979,0.04278702,0.0056744358,0.029558217,0.012297655,0.8579328
1772604542,2861259539,0.16535643,0.8475909,0.03979751,0.016348822,0.008489945,0.004624927,0.08314788
2191023152,1604813647,1.4112053,0.099563666,0.014333004,0.043869406,0.016839001,0.24384901,0.5815459
620881646,1604813647,1.4112053,0.099563666,0.014333004,0.043869406,0.016839001,0.24384901,0.5815459
127389297,234996476,0.19615525,0.064816505,0.02918657,0.012738223,0.023786515,0.04758821,0.82188404
2799475656,412440995,0.5601819,0.009079063,0.5711047,0.22739172,0.018091174,0.05830642,0.11602696
2179489378,412440995,0.5601819,0.009079063,0.5711047,0.22739172,0.018091174,0.05830642,0.11602696
195983174,412440995,0.5601819,0.009079063,0.5711047,0.22739172,0.018091174,0.05830642,0.11602696
3962351543,412440995,0.5601819,0.009079063,0.5711047,0.22739172,0.018091174,0.05830642,0.11602696
3991164680,412440995,0.5601819,0.009079063,0.5711047,0.22739172,0.018091174,0.05830642,0.11602696
142168111,412440995,0.5601819,0.009079063,0.5711047,0.22739172,0.018091174,0.05830642,0.11602696
4212995007,412440995,0.5601819,0.009079063,0.5711047,0.22739172,0.018091174,0.05830642,0.11602696
1002709430,412440995,0.5601819,0.009079063,0.5711047,0.22739172,0.018091174,0.05830642,0.11602696
1264292390,412440995,0.5601819,0.009079063,0.5711047,0.22739172,0.018091174,0.05830642,0.11602696
264307702,412440995,0.5601819,0.009079063,0.5711047,0.22739172,0.018091174,0.05830642,0.11602696
1603590089,412440995,0.5601819,0.009079063,0.5711047,0.22739172,0.018091174,0.05830642,0.11602696
4178264510,412440995,0.5601819,0.009079063,0.5711047,0.22739172,0.018091174,0.05830642,0.11602696
3524703766,412440995,0.5601819,0.009079063,0.5711047,0.22739172,0.018091174,0.05830642,0.11602696
2194787778,412440995,0.5601819,0.009079063,0.5711047,0.22739172,0.018091174,0.05830642,0.11602696
2827957543,412440995,0.5601819,0.009079063,0.5711047,0.22739172,0.018091174,0.05830642,0.11602696
3155817261,4263001169,0.06780842,0.059887804,0.046421986,0.008795673,0.024752535,0.013190983,0.84695095
248457067,4263001169,0.06780842,0.059887804,0.046421986,0.008795673,0.024752535,0.013190983,0.84695095
2685388325,4263001169,0.06780842,0.059887804,0.046421986,0.008795673,0.024752535,0.013190983,0.84695095
2766916408,4263001169,0.06780842,0.059887804,0.046421986,0.008795673,0.024752535,0.013190983,0.84695095
3737994988,2671399517,1.3381962,0.26231828,0.43737414,0.03718648,0.08962049,0.047100022,0.12640058
2430321537,2671399517,1.3381962,0.26231828,0.43737414,0.03718648,0.08962049,0.047100022,0.12640058
696853771,2671399517,1.3381962,0.26231828,0.43737414,0.03718648,0.08962049,0.047100022,0.12640058
4125257086,1151426487,0.75830704,0.23793803,0.04157011,0.0144224735,0.20026611,0.10479468,0.40100864
252326511,1151426487,0.75830704,0.23793803,0.04157011,0.0144224735,0.20026611,0.10479468,0.40100864
1806936493,1151426487,0.75830704,0.23793803,0.04157011,0.0144224735,0.20026611,0.10479468,0.40100864
2575138905,1151426487,0.75830704,0.23793803,0.04157011,0.0144224735,0.20026611,0.10479468,0.40100864
1023476371,3265963118,0.9809097,0.3749695,0.046704333,0.009062895,0.14187138,0.0636039,0.36378798
2652928976,3265963118,0.9809097,0.3749695,0.046704333,0.009062895,0.14187138,0.0636039,0.36378798
786968382,3265963118,0.9809097,0.3749695,0.046704333,0.009062895,0.14187138,0.0636039,0.36378798
638081273,3265963118,0.9809097,0.3749695,0.046704333,0.009062895,0.14187138,0.0636039,0.36378798
1600115242,3265963118,0.9809097,0.3749695,0.046704333,0.009062895,0.14187138,0.0636039,0.36378798
1651695441,3265963118,0.9809097,0.3749695,0.046704333,0.009062895,0.14187138,0.0636039,0.36378798
2628599648,3265963118,0.9809097,0.3749695,0.046704333,0.009062895,0.14187138,0.0636039,0.36378798
1943892766,3265963118,0.9809097,0.3749695,0.046704333,0.009062895,0.14187138,0.0636039,0.36378798
707998796,3265963118,0.9809097,0.3749695,0.046704333,0.009062895,0.14187138,0.0636039,0.36378798
1264553194,3265963118,0.9809097,0.3749695,0.046704333,0.009062895,0.14187138,0.0636039,0.36378798
236721800,3265963118,0.9809097,0.3749695,0.046704333,0.009062895,0.14187138,0.0636039,0.36378798
3064646779,3265963118,0.9809097,0.3749695,0.046704333,0.009062895,0.14187138,0.0636039,0.36378798
2848951666,3265963118,0.9809097,0.3749695,0.046704333,0.009062895,0.14187138,0.0636039,0.36378798
4061931554,3265963118,0.9809097,0.3749695,0.046704333,0.009062895,0.14187138,0.0636039,0.36378798
2371630182,3265963118,0.9809097,0.3749695,0.046704333,0.009062895,0.14187138,0.0636039,0.36378798
2187973016,3265963118,0.9809097,0.3749695,0.046704333,0.009062895,0.14187138,0.0636039,0.36378798
3234051258,3265963118,0.9809097,0.3749695,0.046704333,0.009062895,0.14187138,0.0636039,0.36378798
2869091544,3265963118,0.9809097,0.3749695,0.046704333,0.009062895,0.14187138,0.0636039,0.36378798
903714039,3265963118,0.9809097,0.3749695,0.046704333,0.009062895,0.14187138,0.0636039,0.36378798
854656926,3265963118,0.9809097,0.3749695,0.046704333,0.009062895,0.14187138,0.0636039,0.36378798
1111408114,3265963118,0.9809097,0.3749695,0.046704333,0.009062895,0.14187138,0.0636039,0.36378798
2264653104,2860622002,0.39170432,0.67590344,0.04373975,0.015035082,0.07225564,0.06359436,0.1294717
2785771508,2860622002,0.39170432,0.67590344,0.04373975,0.015035082,0.07225564,0.06359436,0.1294717
803040369,2860622002,0.39170432,0.67590344,0.04373975,0.015035082,0.07225564,0.06359436,0.1294717
952874177,2860622002,0.39170432,0.67590344,0.04373975,0.015035082,0.07225564,0.06359436,0.1294717
1416429798,2860622002,0.39170432,0.67590344,0.04373975,0.015035082,0.07225564,0.06359436,0.1294717
3383181412,2860622002,0.39170432,0.67590344,0.04373975,0.015035082,0.07225564,0.06359436,0.1294717
2402735019,2860622002,0.39170432,0.67590344,0.04373975,0.015035082,0.07225564,0.06359436,0.1294717
3603628016,2860622002,0.39170432,0.67590344,0.04373975,0.015035082,0.07225564,0.06359436,0.1294717
1630817812,2860622002,0.39170432,0.67590344,0.04373975,0.015035082,0.07225564,0.06359436,0.1294717
3505539388,2860622002,0.39170432,0.67590344,0.04373975,0.015035082,0.07225564,0.06359436,0.1294717
2272747296,2860622002,0.39170432,0.67590344,0.04373975,0.015035082,0.07225564,0.06359436,0.1294717
3791538541,2860622002,0.39170432,0.67590344,0.04373975,0.015035082,0.07225564,0.06359436,0.1294717
4196458860,2860622002,0.39170432,0.67590344,0.04373975,0.015035082,0.07225564,0.06359436,0.1294717
1433705047,2860622002,0.39170432,0.67590344,0.04373975,0.015035082,0.07225564,0.06359436,0.1294717
573176737,2860622002,0.39170432,0.67590344,0.04373975,0.015035082,0.07225564,0.06359436,0.1294717
1183549943,2860622002,0.39170432,0.67590344,0.04373975,0.015035082,0.07225564,0.06359436,0.1294717
1019013241,2860622002,0.39170432,0.67590344,0.04373975,0.015035082,0.07225564,0.06359436,0.1294717
1682248531,2860622002,0.39170432,0.67590344,0.04373975,0.015035082,0.07225564,0.06359436,0.1294717
2346245023,2860622002,0.39170432,0.67590344,0.04373975,0.015035082,0.07225564,0.06359436,0.1294717
3107812733,2860622002,0.39170432,0.67590344,0.04373975,0.015035082,0.07225564,0.06359436,0.1294717
1566667313,2860622002,0.39170432,0.67590344,0.04373975,0.015035082,0.07225564,0.06359436,0.1294717
518814414,2860622002,0.39170432,0.67590344,0.04373975,0.015035082,0.07225564,0.06359436,0.1294717
1225105778,2663289563,2.4596725,0.040547594,0.23735724,0.059866972,0.08546287,0.16080011,0.41596517
4273850878,2663289563,2.4596725,0.040547594,0.23735724,0.059866972,0.08546287,0.16080011,0.41596517
1886654041,2663289563,2.4596725,0.040547594,0.23735724,0.059866972,0.08546287,0.16080011,0.41596517
4289922034,2663289563,2.4596725,0.040547594,0.23735724,0.059866972,0.08546287,0.16080011,0.41596517
360399906,2663289563,2.4596725,0.040547594,0.23735724,0.059866972,0.08546287,0.16080011,0.41596517
3720099393,2663289563,2.4596725,0.040547594,0.23735724,0.059866972,0.08546287,0.16080011,0.41596517
3321956014,1717502699,0.34106696,0.033660494,0.05671583,0.024009133,0.175338,0.16755395,0.5427226
2736860948,1717502699,0.34106696,0.033660494,0.05671583,0.024009133,0.175338,0.16755395,0.5427226
865574414,1717502699,0.34106696,0.033660494,0.05671583,0.024009133,0.175338,0.16755395,0.5427226
3105768263,316472104,0.7260012,0.4838395,0.0995022,0.008698917,0.2109614,0.031695265,0.16530275
1926186167,316472104,0.7260012,0.4838395,0.0995022,0.008698917,0.2109614,0.031695265,0.16530275
1053047297,316472104,0.7260012,0.4838395,0.0995022,0.008698917,0.2109614,0.031695265,0.16530275
2455750509,316472104,0.7260012,0.4838395,0.0995022,0.008698917,0.2109614,0.031695265,0.16530275
4238809237,316472104,0.7260012,0.4838395,0.0995022,0.008698917,0.2109614,0.031695265,0.16530275
1498219560,316472104,0.7260012,0.4838395,0.0995022,0.008698917,0.2109614,0.031695265,0.16530275
2489249169,163546920,0.29877624,0.08791847,0.028396986,0.021206142,0.036676724,0.084076926,0.7417248
2639560564,1698632855,1.2426227,0.28862604,0.03623178,0.0054862294,0.43032724,0.043939233,0.19538952
800030496,1698632855,1.2426227,0.28862604,0.03623178,0.0054862294,0.43032724,0.043939233,0.19538952
660502650,1698632855,1.2426227,0.28862604,0.03623178,0.0054862294,0.43032724,0.043939233,0.19538952
161442460,1698632855,1.2426227,0.28862604,0.03623178,0.0054862294,0.43032724,0.043939233,0.19538952
3848676799,1698632855,1.2426227,0.28862604,0.03623178,0.0054862294,0.43032724,0.043939233,0.19538952
768124112,3639675916,0.122550815,0.020856071,0.016410133,0.0053171953,0.04598966,0.026766654,0.8846603
3707725851,4102477680,0.30979034,0.027677517,0.022479698,0.0914182,0.012378151,0.112446316,0.7336002
644821063,4102477680,0.30979034,0.027677517,0.022479698,0.0914182,0.012378151,0.112446316,0.7336002
4163159871,2364728627,0.111980855,0.011945373,0.029121377,0.011504594,0.017152783,0.036215056,0.89406073
2732486488,2364728627,0.111980855,0.011945373,0.029121377,0.011504594,0.017152783,0.036215056,0.89406073
3040340980,2364728627,0.111980855,0.011945373,0.029121377,0.011504594,0.017152783,0.036215056,0.89406073
4131052417,2364728627,0.111980855,0.011945373,0.029121377,0.011504594,0.017152783,0.036215056,0.89406073
2666061269,2364728627,0.111980855,0.011945373,0.029121377,0.011504594,0.017152783,0.036215056,0.89406073
3116316901,2364728627,0.111980855,0.011945373,0.029121377,0.011504594,0.017152783,0.036215056,0.89406073
1699556653,1687893617,0.64830637,0.013493681,0.07019446,0.010884914,0.2804516,0.102045104,0.52293026
813790163,41498323,0.35000342,0.073740266,0.02561807,0.006049276,0.13727812,0.05262907,0.70468515
660116834,2919027669,0.81699777,0.02175872,0.011795404,0.0025015955,0.4702464,0.05194221,0.44175562
861319634,4218930077,0.773032,0.014452326,0.03444995,0.0055991407,0.37860006,0.10528756,0.46161097
1387208195,20299905,0.9670107,0.38021758,0.04345815,0.03956909,0.06209913,0.3058119,0.16884415
1786074060,20299905,0.9670107,0.38021758,0.04345815,0.03956909,0.06209913,0.3058119,0.16884415
4124887326,20299905,0.9670107,0.38021758,0.04345815,0.03956909,0.06209913,0.3058119,0.16884415
1391145621,20299905,0.9670107,0.38021758,0.04345815,0.03956909,0.06209913,0.3058119,0.16884415
1844171921,20299905,0.9670107,0.38021758,0.04345815,0.03956909,0.06209913,0.3058119,0.16884415
98705645,20299905,0.9670107,0.38021758,0.04345815,0.03956909,0.06209913,0.3058119,0.16884415
605016465,20299905,0.9670107,0.38021758,0.04345815,0.03956909,0.06209913,0.3058119,0.16884415
2867601947,20299905,0.9670107,0.38021758,0.04345815,0.03956909,0.06209913,0.3058119,0.16884415
