eeg_id,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
579354656,0.07955924421548843,0.006407987792044878,0.007693469524383545,0.02400379814207554,0.07716982066631317,0.8051656484603882
2671474238,0.02594999596476555,0.013146654702723026,0.014806109480559826,0.006448735948652029,0.05680282413959503,0.8828456997871399
682473876,0.02408534847199917,0.025882763788104057,0.02761186473071575,0.014058439992368221,0.10406551510095596,0.8042960166931152
3251253958,0.015261300839483738,0.030278053134679794,0.9019212126731873,0.00297568435780704,0.015202229842543602,0.03436155244708061
3251253958,0.017886895686388016,0.03318041190505028,0.88747239112854,0.004041069187223911,0.017480283975601196,0.039938997477293015
3251253958,0.014737478457391262,0.02514318749308586,0.9170045256614685,0.0027544707991182804,0.012935739941895008,0.027424609288573265
1041541339,0.06003686413168907,0.006606610957533121,0.0023028813302516937,0.047520849853754044,0.4221760034561157,0.4613567888736725
190915739,0.06321369856595993,0.009229829534888268,0.0207684263586998,0.008628170005977154,0.05741076171398163,0.8407491445541382
190915739,0.06604481488466263,0.010988717898726463,0.021719206124544144,0.00877833180129528,0.0833783894777298,0.8090905547142029
377908502,0.7677405476570129,0.006244493182748556,0.015317924320697784,0.03166407346725464,0.06518522650003433,0.11384768784046173
377908502,0.7884712815284729,0.006329338997602463,0.014120920561254025,0.030493728816509247,0.05231669545173645,0.10826811194419861
377908502,0.789084255695343,0.005814759060740471,0.01519449707120657,0.02993249148130417,0.0635930672287941,0.09638083726167679
377908502,0.8215872645378113,0.005646990146487951,0.013546857982873917,0.025119267404079437,0.04887159913778305,0.08522803336381912
377908502,0.8188754916191101,0.005704227834939957,0.010110465809702873,0.024501169100403786,0.03976057842373848,0.10104818642139435
377908502,0.8121630549430847,0.005496134981513023,0.013730926439166069,0.02619112841784954,0.050102632492780685,0.09231618046760559
377908502,0.7939606308937073,0.0067262472584843636,0.013451365754008293,0.021616332232952118,0.048486411571502686,0.11575896292924881
377908502,0.7651414275169373,0.006316936109215021,0.011945100501179695,0.02519024722278118,0.05430798977613449,0.1370982825756073
377908502,0.7335788011550903,0.006524139083921909,0.017553012818098068,0.03156605362892151,0.08373256027698517,0.12704536318778992
377908502,0.7559769749641418,0.006817884277552366,0.014144670218229294,0.025118250399827957,0.06157756596803665,0.13636456429958344
377908502,0.739914059638977,0.006059297360479832,0.015831489115953445,0.03282865136861801,0.08090842515230179,0.12445806711912155
377908502,0.7214239239692688,0.0063011739403009415,0.015592247247695923,0.029281001538038254,0.078280508518219,0.14912110567092896
377908502,0.6883797645568848,0.006562332157045603,0.017893973737955093,0.03548881411552429,0.10234568268060684,0.14932949841022491
406628315,0.6184056997299194,0.024438971653580666,0.11394441872835159,0.01677783951163292,0.039238572120666504,0.18719452619552612
406628315,0.5807330012321472,0.031900834292173386,0.11642195284366608,0.010936634615063667,0.025125281885266304,0.23488235473632812
406628315,0.7239643335342407,0.017847998067736626,0.050351109355688095,0.02305779419839382,0.04352516680955887,0.1412535160779953
406628315,0.6338609457015991,0.022599073126912117,0.08022788166999817,0.01575123518705368,0.03998830169439316,0.20757262408733368
406628315,0.5630396008491516,0.0392531156539917,0.10733124613761902,0.016264744102954865,0.042728591710329056,0.23138271272182465
406628315,0.5252284407615662,0.02298886701464653,0.08172088116407394,0.018463917076587677,0.045888159424066544,0.30570974946022034
1469013785,0.23243528604507446,0.008375476114451885,0.0044705686159431934,0.02491627261042595,0.033561818301677704,0.6962406039237976
1469013785,0.1373814195394516,0.009025597013533115,0.004634360317140818,0.035882797092199326,0.07173651456832886,0.7413393259048462
1469013785,0.1962626427412033,0.008099271915853024,0.005465485621243715,0.028440013527870178,0.0356333889067173,0.7260991930961609
1469013785,0.1305154263973236,0.006433191243559122,0.0038675738032907248,0.020354123786091805,0.023781171068549156,0.8150485157966614
1469013785,0.09865555912256241,0.008714388124644756,0.0049655926413834095,0.027190184220671654,0.0726548358798027,0.7878193855285645
73783114,0.2787194550037384,0.04568113759160042,0.014332721009850502,0.02157808281481266,0.05020686984062195,0.5894817113876343
3405122899,0.20887769758701324,0.1373831331729889,0.01887880451977253,0.02018250711262226,0.09086216986179352,0.5238156914710999
3405122899,0.22313636541366577,0.14205020666122437,0.024850904941558838,0.016969315707683563,0.08253523707389832,0.5104579925537109
3405122899,0.2859484553337097,0.13381646573543549,0.021200869232416153,0.019511215388774872,0.06793835014104843,0.47158464789390564
3405122899,0.3109539747238159,0.08052656054496765,0.019583888351917267,0.009968266822397709,0.040001291781663895,0.5389660596847534
589472925,0.8906300067901611,0.01200126949697733,0.01993347518146038,0.007779373787343502,0.008792989887297153,0.06086279824376106
589472925,0.8716430068016052,0.012748431414365768,0.02806825190782547,0.0074884360656142235,0.008351058699190617,0.07170078158378601
589472925,0.8846629858016968,0.010239500552415848,0.021971717476844788,0.008623264729976654,0.0073488797061145306,0.06715357303619385
589472925,0.8902260661125183,0.01132899522781372,0.018405547365546227,0.008242318406701088,0.008752156980335712,0.06304498016834259
589472925,0.8821095824241638,0.00868969690054655,0.018348123878240585,0.007296236697584391,0.007395944558084011,0.07616043835878372
589472925,0.9121110439300537,0.008246014825999737,0.017124595120549202,0.005923246033489704,0.005486781243234873,0.05110834538936615
589472925,0.898705780506134,0.01258209440857172,0.018687570467591286,0.008135678246617317,0.008346970193088055,0.05354192852973938
589472925,0.883767306804657,0.01178404688835144,0.019446175545454025,0.009391630068421364,0.01092735305428505,0.06468342244625092
589472925,0.884118378162384,0.011845899745821953,0.020308079198002815,0.009725148789584637,0.010709132999181747,0.06329341977834702
589472925,0.8802092671394348,0.011816534213721752,0.018568702042102814,0.010681459680199623,0.012840318493545055,0.06588385254144669
589472925,0.8847945332527161,0.00994017906486988,0.01872367039322853,0.011181347072124481,0.010997980833053589,0.0643623098731041
589472925,0.8749642968177795,0.013165965676307678,0.018860872834920883,0.010169466026127338,0.012160907499492168,0.07067856192588806
589472925,0.8766235709190369,0.00937279686331749,0.020928138867020607,0.010848605073988438,0.011506307870149612,0.07072065770626068
589472925,0.8477383852005005,0.016980238258838654,0.0253254696726799,0.013037636876106262,0.014510896988213062,0.08240736275911331
589472925,0.847821056842804,0.015552682802081108,0.02756652794778347,0.01246095634996891,0.012758868746459484,0.08383988589048386
589472925,0.8419511914253235,0.016583433374762535,0.027103763073682785,0.014922458678483963,0.01609344407916069,0.08334561437368393
589472925,0.8559249639511108,0.01285482570528984,0.03196965530514717,0.012410879135131836,0.013074922375380993,0.07376481592655182
589472925,0.8532648682594299,0.010663822293281555,0.02398829720914364,0.011174454353749752,0.01183846965432167,0.08907021582126617
589472925,0.872728705406189,0.013181271962821484,0.026321301236748695,0.011144743300974369,0.00949674379080534,0.06712720543146133
589472925,0.8171636462211609,0.017612764611840248,0.022140605375170708,0.018616922199726105,0.021745413541793823,0.10272067040205002
589472925,0.8653688430786133,0.010317281819880009,0.021452195942401886,0.015214036218822002,0.012700116261839867,0.07494749873876572
589472925,0.8492486476898193,0.009618476033210754,0.025478338822722435,0.014991436153650284,0.013152378611266613,0.08751074224710464
589472925,0.8100149035453796,0.011113937012851238,0.02528928406536579,0.018694626167416573,0.020956970751285553,0.11393028497695923
589472925,0.751478374004364,0.014233622699975967,0.02812889963388443,0.028644587844610214,0.03039155714213848,0.1471230536699295
589472925,0.7933067679405212,0.010028987191617489,0.026575753465294838,0.016988279297947884,0.018338708207011223,0.13476154208183289
589472925,0.7478569746017456,0.015412302687764168,0.02122369222342968,0.029023362323641777,0.035208459943532944,0.15127520263195038
4204693127,0.03595223277807236,0.11376851052045822,0.013236145488917828,0.002696715760976076,0.0013178777880966663,0.8330284953117371
4204693127,0.06611663848161697,0.15180543065071106,0.01345143560320139,0.003995690029114485,0.001961710397154093,0.7626690864562988
4204693127,0.04004889354109764,0.09835602343082428,0.010565695352852345,0.0028437632136046886,0.0014227889478206635,0.8467627763748169
4204693127,0.02585807628929615,0.15481512248516083,0.019256707280874252,0.0024408188182860613,0.0012540319003164768,0.7963752746582031
4204693127,0.023647859692573547,0.14767222106456757,0.01586189679801464,0.0022766445763409138,0.0011608285130932927,0.8093805909156799
35755743,0.025264104828238487,0.8548669219017029,0.012247194536030293,0.020181743428111076,0.027138998731970787,0.06030099093914032
35755743,0.025131694972515106,0.861656904220581,0.009675783105194569,0.015669887885451317,0.02188773639500141,0.06597799062728882
233758205,0.07709024101495743,0.03841996565461159,0.09449867904186249,0.07302907109260559,0.13778482377529144,0.57917720079422
3854301467,0.12133757770061493,0.059052497148513794,0.16227272152900696,0.042219679802656174,0.08395513147115707,0.5311623811721802
3854301467,0.10394822061061859,0.038775667548179626,0.10743622481822968,0.04656592383980751,0.09747017920017242,0.6058038473129272
2678502317,0.3958267271518707,0.02153601497411728,0.007584554608911276,0.017000775784254074,0.011471547186374664,0.5465803742408752
2678502317,0.34156954288482666,0.01818636804819107,0.008277208544313908,0.01969115436077118,0.012570598162710667,0.5997051000595093
2678502317,0.19668704271316528,0.01705394685268402,0.005839103367179632,0.016405005007982254,0.01367406826466322,0.7503408193588257
2678502317,0.11801818013191223,0.01947460137307644,0.0048788911662995815,0.014013114385306835,0.014118307270109653,0.8294969201087952
2678502317,0.09174419939517975,0.016190918162465096,0.005016183480620384,0.012474782764911652,0.015321346931159496,0.8592525720596313
4266953847,0.048729464411735535,0.0044502499513328075,0.029191739857196808,0.04761518910527229,0.33880501985549927,0.531208336353302
1998957868,0.02434215508401394,0.006859684828668833,0.027945635840296745,0.05454740300774574,0.1754632145166397,0.7108418941497803
1998957868,0.017621291801333427,0.005809422116726637,0.03391510620713234,0.04619074985384941,0.33589544892311096,0.5605679750442505
798860585,0.6911301612854004,0.014910119585692883,0.01745275966823101,0.026330312713980675,0.07843583077192307,0.1717408299446106
798860585,0.6057342886924744,0.019429413601756096,0.02488725259900093,0.029721176251769066,0.07484851032495499,0.24537932872772217
798860585,0.6152570247650146,0.017356161028146744,0.019774511456489563,0.03377559036016464,0.11014258116483688,0.20369413495063782
798860585,0.48469048738479614,0.014551214873790741,0.027455918490886688,0.050833821296691895,0.17163540422916412,0.2508331537246704
887415325,0.027805699035525322,0.8043978214263916,0.09693484008312225,0.009401349350810051,0.017659084871411324,0.043801259249448776
887415325,0.053955622017383575,0.7732222080230713,0.08329827338457108,0.011328782886266708,0.02365362085402012,0.05454151704907417
887415325,0.05446513369679451,0.7364542484283447,0.1191236600279808,0.010349087417125702,0.023396074771881104,0.05621173232793808
887415325,0.0361751988530159,0.7654843330383301,0.1245485469698906,0.009002855978906155,0.017087798565626144,0.04770132154226303
887415325,0.055040594190359116,0.7498065233230591,0.10771450400352478,0.009474890306591988,0.02326948195695877,0.0546940416097641
887415325,0.054420243948698044,0.6917979121208191,0.14958201348781586,0.01191195473074913,0.028003210201859474,0.06428460031747818
887415325,0.04478583112359047,0.7863416075706482,0.09014522284269333,0.010615621693432331,0.021395385265350342,0.04671637341380119
887415325,0.03466872125864029,0.8414226174354553,0.06182932108640671,0.008226030506193638,0.013655376620590687,0.04019789770245552
1457886247,0.12870249152183533,0.008329737931489944,0.02999095991253853,0.005471150856465101,0.02363160066306591,0.8038740158081055
1457886247,0.14599764347076416,0.007712858263403177,0.022777898237109184,0.00434302631765604,0.014326280914247036,0.8048422932624817
2861259539,0.7964606881141663,0.003636825131252408,0.010828234255313873,0.004364256747066975,0.0059865317307412624,0.1787235587835312
1604813647,0.5709960460662842,0.004893571138381958,0.010246474295854568,0.06881235539913177,0.1900032013654709,0.15504838526248932
1604813647,0.6812698841094971,0.005704708397388458,0.01050399336963892,0.05597037449479103,0.14668551087379456,0.09986560046672821
234996476,0.46199339628219604,0.005069424863904715,0.0037975478917360306,0.011621245183050632,0.02193673700094223,0.4955816864967346
412440995,0.03183699771761894,0.7341809272766113,0.14972183108329773,0.012671940959990025,0.025127679109573364,0.04646063596010208
412440995,0.03084469959139824,0.781829833984375,0.09845160692930222,0.012184525839984417,0.024603672325611115,0.05208571255207062
412440995,0.031729381531476974,0.7740162014961243,0.10488030314445496,0.013637919910252094,0.02642884850502014,0.04930728301405907
412440995,0.03342481330037117,0.7059785723686218,0.17816387116909027,0.012240170501172543,0.02399674989283085,0.046195823699235916
412440995,0.03072069026529789,0.747562825679779,0.12435515224933624,0.013734417036175728,0.026841722428798676,0.0567852184176445
